id,nodeId,temperature,conductivity,pH,dissolvedOxygen
712,1,16.24,322.3,7.78,49.2
713,1,16.31,321.8,7.4,48.9
714,1,16.01,320.1,8.24,49.1
715,1,16.23,317.9,7.6,48.4
716,1,16.35,314.8,7.88,45.7
717,1,16.27,312.7,7.83,48.5
718,1,16.37,309.1,7.79,48.4
719,1,16.56,305.3,7.6,48.7
720,1,16.56,302.3,7.64,44.7
721,1,17.96,302.4,8.02,47.2
722,1,17.83,302.5,7.79,46.4
723,1,18.93,302.2,8.33,46.7
724,1,18.44,303.3,8.1,45.8
725,1,18.02,309.7,7.92,44.5
726,1,18.84,315.3,8.19,45.8
727,1,19.01,319.5,8.19,44.9
728,1,18.7,321,7.61,44.5
729,1,19.2,322.3,8.13,44.2
730,1,18.43,324.1,8.29,45.1
731,1,18.39,324.5,8.13,44.7
732,1,18.1,325.6,7.53,44
733,1,18.18,328.7,7.89,44.4
734,1,18.41,331.3,7.96,45.8
735,1,18.37,338,8.05,45
736,1,19.12,345.7,8.16,45.2
737,1,19.18,354.5,8.07,43.2
738,1,19.4,365.3,7.96,42.3
739,1,19.79,371.8,8.06,43.1
740,1,19.75,378.4,8.1,43.1
741,1,19.7,379.5,8.05,42.9
742,1,19.64,379.2,8.02,42.4
743,1,19.83,371.5,7.81,42.6
744,1,19.4,368.9,8.26,42.4
745,1,19.42,365.1,7.94,42.4
746,1,19.03,361.2,7.66,42.6
747,1,18.84,355.3,7.88,42.6
748,1,18.76,352,7.87,43.4
749,1,18.77,349,7.84,43.4
750,1,18.69,346.5,7.82,43.5
751,1,18.71,345,8.12,44.1
752,1,18.52,345,8.02,44.5
753,1,18.43,345.1,7.84,44.6
754,1,18.56,343.6,7.43,43.2
755,1,18.87,342.1,7.7,43.4
756,1,18.75,341.1,7.53,44.1
757,1,18.64,342.9,7.78,43.4
758,1,19.06,343.5,8.17,44.1
759,1,18.82,343.4,7.61,44.5
760,1,18.71,344.8,8.01,44.1
761,1,19.15,346.3,7.98,44.7
762,1,18.72,347.7,7.68,44.6
763,1,19.08,345.4,8.21,43.7
764,1,19.28,346.5,8.05,44
765,1,19.46,345.7,7.92,43.4
766,1,18.95,345.4,7.92,42.8
767,1,18.8,347,7.95,43.5
768,1,19.32,349.1,7.9,44.3
769,1,18.89,351,7.87,45
770,1,18.89,352,7.88,45
771,1,18.99,353.8,7.62,45
772,1,18.77,355,7.9,45.3
773,1,19.09,348.6,8.2,45.1
774,1,19.03,353.8,7.61,45.9
775,1,18.92,355.6,8.14,45.3
776,1,19.12,358.9,7.95,45.3
777,1,19.23,358.8,7.96,45.8
778,1,18.81,358.3,8.15,46.9
779,1,19.15,358.1,7.91,47.1
780,1,19.63,359.1,7.7,47.1
781,1,19.25,360.6,7.64,47.3
782,1,19.08,363,8.23,47.1
783,1,18.85,368.1,7.56,46.7
784,1,18.91,371.5,7.93,47.5
785,1,18.78,375.7,7.85,47.4
786,1,19.48,377.6,7.61,47.3
787,1,19.26,384.5,8.3,46.5
788,1,19.26,385.2,8.02,46.1
789,1,19.09,387.6,8.32,46.1
790,1,19.35,382.8,7.66,45.8
791,1,19.16,384.4,8.24,45.6
792,1,18.96,380.2,8.11,45.8
793,1,18.95,375.5,8.26,45.7
794,1,18.93,373.4,7.97,45.6
795,1,19.01,374.4,8.02,45.8
796,1,18.93,373.6,8.04,45.9
797,1,18.75,371.6,7.58,45.9
798,1,18.62,372,7.92,46.5
799,1,18.83,369.3,8.29,46.2
800,1,18.73,366.5,7.5,47.5
801,1,18.6,365.7,8,48
802,1,18.48,370.2,7.59,47.5
803,1,18.49,367.3,8.03,47
804,1,18.36,367.1,7.9,47.3
805,1,18.4,369,7.9,47.6
806,1,18.36,370.2,7.57,47.4
807,1,18.33,367.4,7.81,47
808,1,18.28,366.2,7.33,47.8
809,1,18,364.8,7.33,47.4
810,1,18.06,361.7,8.11,47.1
811,1,17.99,360.1,7.88,47.5
812,1,17.95,360.2,7.91,47.3
813,1,17.88,360.8,7.14,47.8
814,1,17.86,359.5,7.66,48
815,1,17.82,359.3,7.8,48.1
816,1,17.8,359.4,7.21,48.3
817,1,17.68,358.4,7.2,47.8
818,1,17.65,355.8,7.92,47.6
819,1,17.83,354.7,7.43,47.3
820,1,17.81,349.9,8.23,47.2
821,1,17.78,348.9,7.54,48.1
822,1,17.71,348,8.36,47.1
823,1,17.85,345.3,8.05,47.1
824,1,17.79,342.9,7.68,46.4
825,1,17.66,341.1,8.41,46.3
826,1,17.78,337.9,8.23,46.5
827,1,17.72,337.4,8.04,46.2
828,1,17.87,335.7,7.99,46.7
829,1,17.68,332.9,8.22,47
830,1,17.62,333.8,8.06,47.4
831,1,17.87,331.1,8.02,46.4
832,1,17.81,333.3,7.98,47.4
833,1,17.83,332.9,8.14,47.6
834,1,17.81,333.7,8.14,47.5
835,1,18.06,335.7,8.08,47.4
836,1,18.07,336.4,7.72,46.8
837,1,17.96,331.9,8.23,45.1
838,1,18.22,330.2,8.03,45.6
839,1,17.82,330.5,8.1,45.9
840,1,17.78,329.9,8.14,45.5
841,1,17.84,331.5,8.45,46
842,1,18.02,331.6,8.09,45
843,1,18,329,8.1,44
844,1,18,328.4,8.52,44.7
845,1,17.96,327.2,8.56,43.7
846,1,17.94,329.5,8.58,44.5
847,1,17.92,330,8.2,45.3
848,1,17.75,330.7,8.16,44.1
849,1,18,331.2,8.04,44.3
850,1,18.01,330.9,7.87,44.3
851,1,17.35,334.8,8,43.9
852,1,17.56,335.9,8,43.6
853,1,17.45,334.7,8.56,44.4
854,1,17.51,333,7.99,44.1
855,1,17.44,333.3,8.23,45.3
856,1,17.7,333.1,8.19,45
857,1,17.54,332,7.96,44.5
858,1,17.84,333.2,8.36,45.6
859,1,17.67,334.3,8.14,45.9
860,1,17.84,334.8,8.23,45.4
861,1,17.9,334.3,7.93,45
862,1,17.63,335.6,8.45,46
863,1,17.78,336.3,8.55,45.9
864,1,17.97,335.9,8.33,44.4
865,1,18.06,337.8,8,44.3
866,1,18.19,340.9,8.39,43.8
867,1,18.17,342.5,8.14,45.1
868,1,18.11,344.8,8.27,45.1
869,1,18.32,345.5,8.32,45.9
870,1,18.42,347.6,8.18,45.1
871,1,18.45,348,7.78,46.6
872,1,18.87,351.3,8.33,46
873,1,18.57,352.3,8.29,44.2
874,1,18.99,353.7,8.24,43.9
875,1,18.92,353.6,8.14,45.7
876,1,18.96,351.9,8.17,45.8
877,1,19,350.8,8.4,45.5
878,1,18.95,347.7,8.14,46
879,1,19.04,348.5,8.07,44.8
880,1,19.02,343.3,7.86,46.6
881,1,19.11,343.1,8.23,46.1
882,1,19.01,343.5,8.18,46.1
883,1,19.14,343.8,8.03,44.7
884,1,19.22,346.7,8.18,44.4
885,1,19.25,346.9,8.41,45.5
886,1,19.17,349.8,8.21,44.6
887,1,19.26,350.8,7.63,43.8
888,1,19.17,350.6,8.12,43.2
889,1,19.34,352.7,8.09,44.8
890,1,19.4,352.7,8.15,44
891,1,19.45,355.2,8.06,44.9
892,1,19.55,358.8,8.13,43.6
893,1,19.31,362.2,7.9,44.8
894,1,19.47,362.5,8.43,44.3
895,1,19.33,365.2,7.95,45.7
896,1,19.43,366.9,7.85,46.8
897,1,19.45,366.1,7.78,42.8
898,1,19.39,368.3,8.54,44.2
899,1,19.35,368.6,8.15,44.9
900,1,19.34,367.8,8.37,44.2
901,1,19.24,368.8,8.65,43.1
902,1,19.13,368.2,7.83,43.1
903,1,19.36,367.7,8.19,43.2
904,1,19.34,363.2,8.45,44.3
905,1,19.09,363.6,8.16,44.3
906,1,18.99,364.7,8.13,44.5
907,1,18.9,365.1,8.09,43.9
908,1,18.79,365.7,8.47,43.7
909,1,18.82,366.7,8.45,45.3
910,1,18.89,368.9,8.74,45.4
911,1,18.71,371.1,8.49,46.7
912,1,18.67,370.3,8.48,45.6
913,1,18.77,371.9,8.08,45.5
914,1,18.66,372.9,8.41,45.9
915,1,18.53,372.5,7.9,45.6
916,1,18.53,369.6,8.26,45.6
917,1,18.56,366,8.24,45.7
918,1,18.44,360.5,8.24,45.8
919,1,18.55,356.3,8.09,45.3
920,1,18.5,354.4,7.99,46.1
921,1,18.32,354.1,8.03,45.6
922,1,18.11,352.3,8.01,45.9
923,1,18.18,353,8.03,48.1
924,1,18.92,349.6,7.99,47.6
925,1,18.63,348.5,7.98,47.8
926,1,18.54,350,7.99,48.3
927,1,18.44,351.8,7.74,47.5
928,1,19.15,354,8.44,47.6
929,1,19.03,354.8,8.73,47.1
930,1,19.08,353.2,8.4,47.7
931,1,18.8,354.9,8.86,46.8
932,1,19.1,353.9,8.84,47.4
933,1,18.94,351.4,8.42,47.5
934,1,18.82,351.6,8.86,47.3
935,1,18.87,351.3,8.24,47.6
936,1,18.8,350.5,8.23,47
937,1,18.72,348.7,8.76,46.2
938,1,18.9,348.6,7.88,47.9
939,1,18.7,348,8.54,47.5
940,1,18.66,348.5,7.87,47.5
941,1,18.45,349.7,8.37,47.4
942,1,18.51,350.7,8.35,47.5
943,1,18.35,351.5,8.34,46.8
944,1,18.4,351.3,8.2,47.4
945,1,18.35,355.3,8.22,46.9
946,1,18.25,356.4,8.44,46.8
947,1,18.27,357.3,8.86,46.8
948,1,18.33,361.2,7.85,47.3
949,1,18.22,363.3,8.19,47.8
950,1,18.24,364.9,8.38,47.1
951,1,18.13,365,8.23,48.2
952,1,18.18,364.8,8.43,48
953,1,18.16,363.5,8.39,48.2
954,1,18.11,360.8,8.1,48.3
955,1,18.11,360.4,7.77,48.1
956,1,18.15,358.8,8.3,48.3
957,1,18.01,358.5,8.59,49.1
958,1,18.05,358.5,8.27,47.9
959,1,17.96,358.1,8.14,48.5
960,1,18.04,357.5,8.6,48.8
961,1,17.93,356.1,8.43,48.1
962,1,17.92,354.9,8.84,46.9
963,1,17.87,353.5,7.78,47.8
964,1,17.79,353.7,8.74,46.5
965,1,17.91,353.7,8.36,46.3
966,1,17.95,353.5,8.31,46.9
967,1,17.94,352.7,8.23,46.1
968,1,18.13,353.9,7.86,46.1
969,1,18.14,352.9,7.79,47.8
970,1,18.27,354.2,8.92,45.8
971,1,18.15,354,8.32,46.7
972,1,18.15,354.8,8.88,46.6
973,1,18.23,356.3,8.95,47.8
974,1,18.08,356.5,8.32,48.1
975,1,18.19,357.2,8.53,47.9
976,1,18.28,358.4,7.92,48.4
977,1,18.32,358.2,8.94,48.7
978,1,18.24,358.5,8.41,48.3
979,1,18.21,359.7,7.97,48.8
980,1,18.06,360.3,8.33,47.9
981,1,17.99,360.2,8.53,48.1
982,1,17.93,359.3,7.97,47.1
983,1,17.8,358.8,8.78,47.1
984,1,17.68,359.2,7.77,45.9
985,1,17.49,359,8.52,46.9
986,1,17.34,359.7,8.66,45
987,1,17.27,360.1,8.23,44.9
988,1,17.23,359.2,8.89,45.6
989,1,17.25,357.9,8.29,45.4
990,1,17.25,357.1,8.43,46.5
991,1,17.16,353.6,8.17,44.6
992,1,16.5,352.8,7.58,45.2
993,1,16.47,351.1,8.02,44.7
994,1,16.56,350.6,8.63,44.9
995,1,16.8,352.1,8.64,45.8
996,1,17.06,352.4,8.1,45.7
997,1,17.24,356.9,7.68,49.1
998,1,17.42,353.3,8.11,50
999,1,17.42,348.9,8.07,46.7
1000,1,17.34,344.2,8.09,46.5
1001,1,17.42,338.2,8.03,48.5
1002,1,17.54,334.6,8.07,52.8
1003,1,17.4,330,8,48.6
1004,1,17.32,326.1,7.63,51.4
1005,1,17.6,324.2,8.01,53.2
1006,1,17.8,324.7,8.38,53.3
1007,1,17.75,324.2,7.7,48
1008,1,17.99,325.4,8.25,48
1009,1,18.25,327.4,7.65,49.4
1010,1,18.41,329.8,8.09,46.3
1011,1,18.37,330.9,8.11,46.6
1012,1,18.58,333.4,7.72,47.4
1013,1,18.9,335.2,7.73,47
1014,1,18.91,337.3,8.3,46.4
1015,1,18.84,338.8,7.82,46.3
1016,1,18.97,339.9,8.1,47.4
1017,1,19,339.9,8.09,49.5
1018,1,19.04,342,8.18,50.9
1019,1,19.22,344.5,7.99,50.2
1020,1,19.31,347.2,7.87,51.1
1021,1,19.13,349.5,8.19,51.2
1022,1,19.21,353.1,8.45,49.1
1023,1,19.37,356.3,8.26,49.6
1024,1,19.39,358.9,8.48,48.6
1025,1,19.46,360.8,7.85,46.3
1026,1,19.55,364.1,8.45,47
1027,1,19.62,365.7,8.21,45.1
1028,1,19.78,368.8,8.1,45.5
1029,1,20.06,371,7.86,44.3
1030,1,20.09,374.2,8.17,45.8
1031,1,20.18,375.9,7.86,43
1032,1,20.19,378.1,8.37,43.5
1033,1,20.18,379.5,8.14,43.4
1034,1,20.09,379.1,8.12,44.6
1035,1,20.21,378.8,8.12,44.5
1036,1,20.06,378.7,8.34,47.1
1037,1,20.02,376.8,8.11,46.8
1038,1,20.05,376.3,8.34,44.9
1039,1,20.15,376.6,8.38,45
1040,1,20,374.1,8.17,43.6
1041,1,19.68,373.1,8.14,45.4
1042,1,20,373.9,8.55,44.5
1043,1,19.6,372.5,8.16,45
1044,1,19.56,372.5,8.44,44.6
1045,1,19.19,371.6,8.2,46.7
1046,1,19.11,370.9,8.51,46.9
1047,1,18.95,371.6,8.15,46.1
1048,1,18.97,370.8,8.17,48.6
1049,1,18.9,372.2,8.48,47.7
1050,1,18.7,362.1,8.15,47.5
1051,1,18.41,370.1,7.8,47.8
1052,1,18.37,368.3,8.11,46.3
1053,1,18.21,368.5,8.45,46.8
1054,1,18.01,368.2,8.27,45
1055,1,17.91,382.2,7.69,47.1
1056,1,17.77,384.1,8.16,45.7
1057,1,17.83,391.4,8.38,47
1058,1,17.77,395.8,7.91,47.7
1059,1,17.74,397.5,8.66,48.3
1060,1,17.34,395.4,8.23,47.9
1061,1,17.14,391.5,8.8,48
1062,1,16.81,387,8.03,48.9
1063,1,17.13,381.4,8.6,49.1
1064,1,17.3,375.4,8.64,47.5
1065,1,17.37,373.6,8.41,47.8
1066,1,17.17,347.1,8.27,47.5
1067,1,17.22,359.9,7.86,47.8
1068,1,17.26,368.2,8.63,46.4
1069,1,17.78,370.2,7.95,45.6
1070,1,18,370.1,7.66,44.9
1071,1,17.99,373.8,8.61,46.2
1072,1,17.88,375.2,7.93,46.7
1073,1,17.85,375.3,8.12,47.5
1074,1,17.97,375.2,8.97,47.7
1075,1,17.9,374.6,7.69,47
1076,1,18.06,374.6,7.65,48.4
1077,1,17.97,374.4,7.7,47.6
1078,1,17.82,374.1,8.39,47.6
1079,1,17.63,375.5,8.23,49.2
1080,1,17.6,375,8.48,49.7
1081,1,17.51,374.1,8.56,49.2
1082,1,17.45,374.2,8.15,48.9
1083,1,17.48,372.1,8.16,48.7
1084,1,17.37,371.7,7.59,48.9
1085,1,17.4,370.7,8.06,48.6
1086,1,17.56,368.9,7.99,48.3
1087,1,17.39,371,8.25,49.3
1088,1,17.45,370,7.87,49.4
1089,1,17.52,368,7.88,48.6
1090,1,17.58,367.3,7.82,49.6
1091,1,17.62,367.6,8.01,49.7
1092,1,17.4,368.4,7.84,49.2
1093,1,17.44,367.4,7.83,49.6
1094,1,17.6,364,8.21,49.1
1095,1,17.4,353.1,7.67,50.9
1096,1,17.6,346.9,7.74,50.8
1097,1,17.58,346.1,8.41,51.4
1098,1,17.43,350.1,7.69,52.3
1099,1,17.5,350.5,7.44,50.9
1100,1,17.63,328.4,7.59,50.5
1101,1,17.56,328.2,8.68,49.7
1102,1,17.44,326.8,7.81,51.6
1103,1,17.52,324.7,8.29,52
1104,1,17.47,332.6,8.26,50.3
1105,1,17.36,327,8.14,50.9
1106,1,17.35,340.5,8.26,50.1
1107,1,17.55,329.8,8.24,51.1
1108,1,17.4,329.9,8.5,52.1
1109,1,17.48,332.3,8.48,52.8
1110,1,17.57,329.2,7.66,52.1
1111,1,17.49,352.7,8.24,52.8
1112,1,17.53,345.6,7.86,53.2
1113,1,17.59,353,8.36,53.6
1114,1,17.61,352.1,8.82,52.7
1115,1,17.52,353.8,9.02,54.1
1116,1,17.72,351.6,9.06,55.1
1117,1,17.53,351.4,8.55,55.2
1118,1,17.48,351.5,9,55.1
1119,1,17.82,350.3,8.82,59
1120,1,17.73,350.8,7.79,60.7
1121,1,17.67,353.1,8.59,61.5
1122,1,17.82,352.7,8.95,60.8
1123,1,17.64,353.1,8.43,60.2
1124,1,17.65,353.8,9.2,59.6
1125,1,17.88,352.3,8.33,60.8
1126,1,17.86,354,9.36,61
1127,1,17.81,352.2,7.86,64.5
1128,1,17.99,352.1,8.19,63
1129,1,18.12,357.8,7.77,64.1
1130,1,17.9,351.9,8.65,61.3
1131,1,17.93,351.8,8.94,64.4
1132,1,17.54,353.2,8.65,64.8
1133,1,17.47,354.3,8.29,66.4
1134,1,17.69,349.8,8.44,66.8
1135,1,17.64,349.8,8.27,66.3
1136,1,17.44,350.2,7.81,62.5
1137,1,17.64,348.9,8,60.1
1138,1,17.86,350.9,8.01,67.6
1139,1,18.15,350.8,8.59,68.9
1140,1,18.01,345.6,8.13,70
1141,1,17.97,345.8,7.73,69.1
1142,1,18.29,329,8.1,68.7
1143,1,18.37,356.4,8.02,67.3
1144,1,18.39,357.4,8.51,70.6
1145,1,18.45,356.2,7.86,70.1
1146,1,19.38,344.3,8.05,69.8
1147,1,18.85,347.6,7.64,70.7
1148,1,19.12,345.3,7.98,69.9
1149,1,19.1,340.8,7.86,61
1150,1,19.16,339.3,8.21,56.9
1151,1,19.56,345.4,7.92,60.1
1152,1,19.63,346.1,7.89,62.7
1153,1,19.78,350.7,7.92,63.2
1154,1,19.15,346.8,8.18,63.7
1155,1,19.4,351.8,7.88,60.5
1156,1,19.1,361.6,7.57,47.9
1157,1,18.82,341,8.1,53.7
1158,1,19.07,365.7,7.86,58.2
1159,1,19.45,364.7,7.77,51
1160,1,19.7,370.6,7.5,50.6
1161,1,19.76,374.6,8.09,52
1162,1,19.73,379.7,7.85,52.3
1163,1,19.97,387.7,7.9,44.8
1164,1,20.16,390.3,8.15,45.8
1165,1,20.27,392.7,7.9,42.4
1166,1,20.15,399,8.13,43.8
1167,1,20.37,399.5,7.66,44.9
1168,1,20.48,401.5,7.87,47.4
1169,1,20.56,395.4,7.92,40.8
1170,1,20.57,395.9,7.75,48.9
1171,1,20.56,394.6,7.93,43.8
1172,1,20.64,391.6,7.7,41.5
1173,1,20.21,392.7,8.22,40.5
1174,1,20.34,382.5,7.66,44.2
1175,1,20.08,401.1,7.65,43.2
1176,1,20.18,395.5,7.89,44.2
1177,1,19.79,389,8.1,42.9
1178,1,19.55,396.3,7.9,41.9
1179,1,19.05,378.6,7.82,41.8
1180,1,18.68,396.1,7.88,36.7
1181,1,18.5,391.9,7.92,36.1
1182,1,18.38,390.9,7.92,41.9
1183,1,18.08,395.4,8.25,38.9
1184,1,17.89,391.4,8.01,39.6
1185,1,17.99,389.5,8.22,44.3
1186,1,17.87,358.9,7.99,42.4
1187,1,17.47,355.5,8.11,49.6
1188,1,17,381.9,8.28,46.2
1189,1,16.72,379.8,7.92,47.5
1190,1,16.72,370.3,7.82,48.2
1191,1,16.72,363,7.99,49.7
1192,1,15.85,361.9,8.03,49.7
1193,1,15.65,361.7,7.65,108.7
1194,1,15.95,361.4,7.6,107
1195,1,15.46,359.1,8.23,121.5
1196,1,14.96,361.9,7.9,128
1197,1,14.85,333.7,7.46,128.5
1198,1,14.65,343.3,7.37,129.8
1199,1,14.5,362.9,7.97,131.8
1200,1,14.4,357.8,8.31,133.6
1201,1,14.27,360.2,7.84,132
1202,1,13.71,364.1,7.89,130.9
1203,1,13.45,360.8,8.18,131.8
1204,1,13.33,360.3,8.2,134.1
1205,1,13.2,356.9,8.25,132.8
1206,1,12.97,352.4,8.55,133
1207,1,13.16,344.2,7.82,134.3
1208,1,11.74,348.4,7.75,135.7
1209,1,12.07,345.5,7.31,132.6
1210,1,12.59,346,7.96,134.6
1211,1,12.96,349.2,7.72,134.9
1212,1,12.7,346,7.27,137
1213,1,12.85,348.2,7.6,133.8
1214,1,11.91,349.7,7.54,135.9
1215,1,12.32,356,7.6,136.4
1216,1,12.18,360.3,8.36,136.3
1217,1,12.08,359.9,7.5,138.3
1218,1,12.17,362.2,7.31,136.1
1219,1,12.06,364.6,7.4,136.8
1220,1,11.54,365.7,7.38,137.4
1221,1,11.93,366.5,7.17,136.7
1222,1,12.35,371.5,7.92,138.4
1223,1,11.83,374.3,7.35,137.7
1224,1,11.82,367.8,7.61,137.6
1225,1,11.27,356.8,7.45,137.9
1226,1,11.2,368.4,7.08,138
1227,1,11.56,370,6.8,138.2
1228,1,11.97,366.5,6.6,135.9
1229,1,11.68,370,6.88,135.7
1230,1,11.39,370.3,6.8,134.1
1231,1,11.47,369.8,7.01,136.1
1232,1,10.99,356.1,6.9,138.1
1233,1,10.85,373.9,6.39,139.3
1234,1,11.61,370.8,6.31,137.5
1235,1,11.4,344.2,6.07,137.6
1236,1,10.93,353.9,6.2,138.9
1237,1,11.26,357.2,6.43,139.1
1238,1,11.7,355.4,6.4,135.9
1239,1,11.83,354.9,5.84,137.4
1240,1,12.25,355.9,6.14,134.8
1241,1,12.71,354.3,6.31,135.3
1242,1,13.72,357.8,6.17,133
1243,1,14.26,340.7,6.81,131.8
1244,1,14.56,352.3,6.75,132.4
1245,1,14.77,355.7,6.84,130.4
1246,1,15.02,356.4,6.87,129.3
1247,1,15.16,351.8,7.25,129
1248,1,15.07,354.6,6.86,131.2
1249,1,16.04,355.5,8.12,105.5
1250,1,16.16,352.5,7.68,67.9
1251,1,16.33,357.3,7.04,61.8
1252,1,16.81,352,7.63,65.8
1253,1,16.9,350.3,8.33,62.6
1254,1,17.16,331,8.58,61
1255,1,17.85,361.9,7.69,64
1256,1,18.16,360.2,8.29,65.7
1257,1,17.4,362.7,8.77,67.6
1258,1,19.02,360.4,8.31,69.6
1259,1,18.95,362.9,8.31,62.5
1260,1,18.87,359.2,8.79,64.2
1261,1,19.51,361.1,7.88,71.1
1262,1,19.42,358.9,8.26,69.9
1263,1,19.23,360.1,8.18,71.3
1264,1,19.45,360.1,8.1,73
1265,1,19.49,358.7,7.77,74.2
1266,1,18.91,360.2,7.91,72.8
1267,1,19.06,366.2,8.79,75.1
1268,1,19.5,368.4,8.47,72.2
1269,1,19.24,365.6,8.52,79.4
1270,1,18.78,368.4,8.74,84.2
1271,1,19.11,368.7,8.39,84.1
1272,1,18.57,371.8,8.64,85.1
1273,1,18.83,364.4,8.41,85.2
1274,1,18.89,366.9,7.87,88.4
1275,1,18.45,369.5,8.46,83.3
1276,1,18.78,372.7,7.78,89
1277,1,18,368.2,8.15,94
1278,1,18.35,369,8.02,96
1279,1,18.74,368.7,8.1,95.4
1280,1,18.87,367.4,7.57,98.1
1281,1,19.63,370.2,7.85,99.3
1282,1,19.52,362.2,8.12,94.2
1283,1,19.99,366.7,7.65,94.5
1284,1,20.4,368.5,7.56,93.8
1285,1,20.43,349.1,7.94,93.4
1286,1,20.81,361.1,8.02,92.1
1287,1,21.33,367,7.58,88
1288,1,21.53,348.8,7.23,87.8
1289,1,21.5,367.1,7.18,88
1290,1,21.79,370.4,7.93,87.8
1291,1,21.97,356.8,7.83,87.5
1292,1,22.44,353.3,7.32,87.6
1293,1,23.04,370.7,7.6,86.6
1294,1,23.16,376.1,7.77,86.5
1295,1,23.63,379.4,7.35,86.2
1296,1,23.46,380.1,7.78,86.8
1297,1,24.49,382.7,7.66,85.7
1298,1,24.65,382.8,7.76,85.3
1299,1,24.81,381.6,7.72,84.9
1300,1,24.64,382.7,7.71,85.9
1301,1,25.54,380.9,7.81,85.1
1302,1,25.47,382.8,7.51,85.1
1303,1,25.96,382.1,7.94,84.8
1304,1,25.44,380.5,7.59,86.9
1305,1,26.53,382.8,7.5,86
1306,1,26.33,385,7.44,85.8
1307,1,27.18,386.7,7.95,84.4
1308,1,27.51,383.7,7.53,86
1309,1,26.94,381,7.88,86.7
1310,1,26.73,386.7,7.87,86.5
1311,1,26.71,361.3,8.06,86.2
1312,1,26.39,357.9,7.7,85.6
1313,1,26.2,364.5,7.8,86.5
1314,1,25.99,358.4,7.76,85.8
1315,1,25.42,386.2,8.03,86.2
1316,1,25.38,388.5,7.98,86.5
1317,1,24.65,361.5,7.56,86.6
1318,1,24.79,372,7.68,87.4
1319,1,23.79,368,8.1,88.9
1320,1,21.9,366.3,7.87,92.2
1321,1,20.38,393.7,8.29,95.5
1322,1,19.15,396.2,7.7,97.6
1323,1,17.9,394.6,7.78,100.1
1324,1,17.14,394.6,7.97,102.9
1325,1,16.48,372.8,7.83,104.8
1326,1,16.31,405.9,7.38,107.3
1327,1,16.17,382.2,7.72,107.4
1328,1,16.26,394.5,7.64,106.9
1329,1,15.92,378.5,7.4,107.6
1330,1,15.85,372.7,7.82,107.9
1331,1,16.04,387.6,7.58,107.8
1332,1,15.43,362.8,7.64,107.8
1333,1,15.6,390.6,6.92,108.9
1334,1,15.29,389.6,6.79,108
1335,1,14.95,360.4,6.6,108.7
1336,1,14.57,380.1,6.45,109.3
1337,1,14.18,382.7,6.32,112
1338,1,13.69,265.1,6.07,113.1
1339,1,13.9,196.9,6.02,114.1
1340,1,14.07,78.1,5.7,113.8
1341,1,13.18,54.5,6.38,114.2
1342,1,12.81,47.4,6.3,115.7
1343,1,12.73,397.5,7.38,115.2
1344,1,13.16,395.7,8.21,116.5
1345,1,12.96,391.8,6.27,116.7
1346,1,13.67,385.8,6.72,116
1347,1,13.4,247.8,6.15,115.4
1348,1,13.6,137.4,6.35,117.3
1349,1,13.84,111.4,6.31,117.4
1350,1,12.89,77,5.78,118.1
1351,1,12.58,77.7,6.51,119.8
1352,1,12.61,71.8,6.22,121.4
1353,1,12.26,77.4,6.68,121.5
1354,1,12.22,65.9,6.33,122.7
1355,1,12.21,77,6.82,123.4
1356,1,11.94,64.9,5.99,122.7
1357,1,12.05,61.6,7.06,124.2
1358,1,11.98,61,6.95,124.1
1359,1,11.86,71.2,7.07,124.2
1360,1,11.61,55,6.38,124.6
1361,1,11.72,65.9,7.05,125
1362,1,12.02,59.6,7.21,125.3
1363,1,11.33,47.4,6.07,125.2
1364,1,11.48,37.7,6.43,127.6
1365,1,10.99,32.2,7.75,128.7
1366,1,10.71,31.4,9.14,126
1367,1,11.26,31,7.02,124.4
1368,1,10.76,31.4,7.52,124.7
1369,1,10.73,31.5,7.63,125.6
1370,1,10.95,31.3,6.77,126.8
1371,1,10.94,31.5,8.58,125.9
1372,1,11,32,6.79,126.5
1373,1,10.89,32,7.06,126.8
1374,1,10.83,32.2,7.19,127.4
1375,1,11.05,32.9,6.79,128.6
1376,1,10.91,33.2,5.75,128.2
1377,1,11.49,34.2,6.45,127.3
1378,1,11.22,33,8.08,125.3
1379,1,11.27,33.2,5.84,124.4
1380,1,12.05,39.2,5.57,121.3
1381,1,12.51,53.8,6.16,118.8
1382,1,13.05,81.2,6.19,116
1383,1,13.4,109.4,6.34,114.2
1384,1,13.84,118.5,6.41,112
1385,1,14.28,144,6.71,110.7
1386,1,15.15,365.9,7.31,107.2
1387,1,15.99,371.7,7.2,102.7
1388,1,16.23,369.4,7.69,101.4
1389,1,16.34,376.3,8.52,101.3
1390,1,16.4,373.3,7.57,101.6
1391,1,17.94,375.7,8.18,100.1
1392,1,18.09,381.3,8.59,98.7
1393,1,19.58,381.8,8.9,95.5
1394,1,20.76,383.9,7.87,92.6
1395,1,21.71,386.4,8.87,91
1396,1,21.29,383.1,7.72,90.3
1397,1,25.09,388.3,8.6,88.1
1398,1,25.74,386.2,7.71,87.9
1399,1,24.77,378.7,8.52,87.2
1400,1,25.94,386.3,7.67,85.9
1401,1,26.27,387.8,8.26,86.5
1402,1,26.36,386.4,8.85,87.5
1403,1,26.65,386.3,7.81,87.4
1404,1,27.06,383.3,7.77,87.6
